2,Breakpoints are not hitting for Android device in OSX,Breakpoints are not hitting on Android device for Classic Apps.    This is a *regression*.    h5. Steps To Reproduce  1. Create a mobile app project   2. Insert a breakpoint at a valid location in app.js file.   3. Call Debug.    h5. Expected results  Pro
2,LiveView: Running liveview on device without terminating the existing launch results in unexpected behaviour of the first application,"When a mobile app is launched on to the device with liveview enabled and without terminating, another mobile app is launched on to the device, the previously installed app is modified.     When changes are made to the second app, the changes reflects as e"
2,NPE in Log when Studio is shutdown,NPE is registered when the time studio is closing. Please check the attached log files.   # studio_log3.4.0.txt - Log generated by Studio 3.4.0   # studio_log3.3.0.txt - Log generated by Studio 3.3.0    (!) This is a *regression* since it doesn't occur in
2,Studio Dashboard and Preferences window conflicts for Xcode setup status, (!) This is a *regression* since Studio 3.3.0 dashboard is updated correctly when it is refreshed.    h5. Steps To Reproduce   1. Open the studio   2. Delete the Xcode.app   3. Refresh the studio dashboard ( It will not update iOS SDK status)   4. Open P
2,Intermittent issue: NullPointerException Updating the Appcelerator Platform Services,"Out of nowhere the error appeared on the Studio screen.  Please, refer to attachments "
2,Node processes are not closed when re-launching projects on iOS device,"h5. Problem description  When relaunching a project from Appcelerator Studio, node processes are not closed and get stacked up, eventually using a lot of memory.     h5. How to reproduce  h6. Steps  1. Create a project in Studio and run on iOS device  2. "
2,Studio Preferences window shows an Empty window,Studio shows an Empty Preferences window when there is an error message at pervious load.   It's an intermittent behavior. I can always reproduce this on my machine with 3.4.0 RC studio. But I couldn't reproduce for Studio 3.3.0 GA in my machine.   Anyhow
2,Multiline Search: Selecting 'Search selection' using the gear icon does not activate the feature in the search bar,"When selecting the search selection from the settings in the multiline search bar, it does not enable the feature in the search bar.     This seems to also happen in appcelerator studio 3.3.0    Steps to reproduce:  1. Open a javascript file (e.g., app.js"
2,Studio: Values entered in the module creation wizard is not reflected in the manifest file,"While creating a mobile module project, the values entered in the wizard for manifest file are not reflected in the manifest file generated when the project is created.    This is not a regression as it happens with Studio, CLI and SDK in 3.3.0    Steps t"
2,TSS formatting removes trailing comments after last property/value pair in ruleset,"If you format a TSS file and there's a trailing comment after the last property in a ruleset, we wipe out that comment. See:    {code}  ""Label"": {      width: Ti.UI.SIZE,      height: Ti.UI.SIZE,      color: ""#000"", // black      transform: Alloy.Globals."
1,Update Studio Release Notes link,"In order to display ""Studio Release Notes"" instead of ""Titanium Studio Release Notes"", the name to the web page had to change.    The new link will be:    http://docs.appcelerator.com/titanium/latest/?print=/guide/Studio_Release_Notes"
2,"Can't package for Android, Mobile Web & Blackberry with latest 3.4.0 studio throws NullPointerException","h5. Description:  1. Update to appc studio 3.4.0.201409032106.  2. Create a new app targeting all platforms.  3. Package for Android, Mobile Web & Blackberry.    h5. Expected Results:  1. The package dialog show up & the app should package successfully.  "
2,Studio: Selecting vpc and then enabling services fails to manage keys correctly,h5. I have yet to determine if this is a regression. Updates to follow.    h5. Description:  I created a project without services enabled in a multi-vpc environment. I then selected a vpc using the studio drop-down. This presented an error as shown in the
2,Studio: Use CLI information for supported iOS options instead of items from Xcode-select version of Xcode,"h5. Description:  In environments where multiple Xcode versions are installed, the CLI will provide information about which options are supported. Studio however will use the items available from whatever Xcode is selected.    The suggestion is to add sup"
2,iOS: Console logs are not in an order as we instructed in app.js file for iOS Simulators,Console log are not in the same order as the code is in app.js file when app is launched iOS simulators.    (!) It's a regression since console log are in expected order in titanium 3.3.0 GA release    h5. Steps to Reproduce   1. Create a project using fo
2,Error message is shown in dashboard when clicking details button of tiapp form for Appc-Services,Dashboard shows a generic error message for disabled appc-service options.    h5. Steps to Reproduce   # Create a MobileWeb only project in Studio with Appcelerator Service enabled   # Open tiapp form editor and check the *Appcelerator Services* region   
2,Importing Alloy project and changing Titanium SDK in tiapp.xml causes the Global Toolbar to become inactive,h5. To reproduce   1. Import an existing Alloy project(in my case it was   fromgit/titanium_mobile_tests_internal/FeatureTest/Orientation/TIMOB-16177 Alloy)  2. Change Titanium SDK to the latest(?) one and save changes.    h5. Actual result  Inactive Glob
